id,lable
8983,1
8984,0
8985,1
8986,1
8987,0
8988,0
8989,0
899,1
8990,0
8991,0
8992,0
8993,1
8994,0
8995,0
8996,1
8997,0
8998,1
8999,0
9,1
90,1
900,0
9000,1
9001,1
9002,0
9003,1
9004,1
9005,0
9006,0
9007,1
9008,0
9009,1
901,0
9010,0
9011,0
9012,0
9013,1
9014,0
9015,0
9016,0
9017,0
9018,1
9019,1
902,1
9020,1
9021,1
9022,1
9023,0
9024,1
9025,0
9026,0
9027,1
9028,0
9029,0
903,1
9030,1
9031,1
9032,0
9033,0
9034,0
9035,0
9036,1
9037,0
9038,0
9039,1
904,0
9040,0
9041,0
9042,0
9043,0
9044,1
9045,1
9046,1
9047,0
9048,0
9049,0
905,0
9050,0
9051,1
9052,0
9053,0
9054,1
9055,0
9056,1
9057,0
9058,1
9059,1
906,0
9060,1
9061,0
9062,1
9063,0
9064,1
9065,0
9066,1
9067,0
9068,1
9069,1
907,0
9070,1
9071,0
9072,0
9073,0
9074,1
9075,1
9076,0
9077,1
9078,1
9079,0
908,0
9080,0
9081,0
9082,1
9083,1
9084,0
9085,0
9086,1
9087,0
9088,0
9089,1
909,0
9090,1
9091,0
9092,1
9093,1
9094,1
9095,1
9096,0
9097,0
9098,1
9099,1
91,0
910,0
9100,0
9101,0
9102,0
9103,0
9104,0
9105,0
9106,0
9107,1
9108,0
9109,1
911,0
9110,1
9111,0
9112,1
9113,1
9114,0
9115,1
9116,1
9117,0
9118,0
9119,1
912,1
9120,0
9121,1
9122,1
9123,0
9124,0
9125,1
9126,1
9127,0
9128,0
9129,0
913,0
9130,1
9131,1
9132,1
9133,0
9134,0
9135,1
9136,0
9137,1
9138,0
9139,0
914,1
9140,0
9141,1
9142,1
9143,0
9144,0
9145,1
9146,1
9147,0
9148,1
9149,1
915,1
9150,0
9151,1
9152,1
9153,1
9154,0
9155,1
9156,0
9157,1
9158,1
9159,0
916,1
9160,1
9161,1
9162,1
9163,0
9164,0
9165,1
9166,0
9167,0
9168,0
9169,0
917,0
9170,0
9171,0
9172,0
9173,0
9174,0
9175,1
9176,0
9177,1
9178,0
9179,0
918,1
9180,0
9181,0
9182,0
9183,0
9184,1
9185,0
9186,0
9187,0
9188,0
9189,0
919,1
9190,1
9191,1
9192,1
9193,1
9194,1
9195,0
9196,0
9197,0
9198,0
9199,1
92,0
920,0
9200,0
9201,0
9202,1
9203,0
9204,1
9205,1
9206,1
9207,0
9208,0
9209,0
921,0
9210,0
9211,1
9212,1
9213,1
9214,1
9215,0
9216,1
9217,1
9218,1
9219,0
922,0
9220,0
9221,0
9222,1
9223,1
9224,0
9225,0
9226,1
9227,1
9228,1
9229,0
923,0
9230,0
9231,1
9232,0
9233,0
9234,0
9235,1
9236,1
9237,0
9238,1
9239,0
924,0
9240,1
9241,0
9242,0
9243,1
9244,1
9245,1
9246,1
9247,0
9248,0
9249,1
925,1
9250,0
9251,0
9252,0
9253,1
9254,1
9255,1
9256,1
9257,0
9258,0
9259,0
926,1
9260,0
9261,0
9262,1
9263,1
9264,1
9265,1
9266,1
9267,1
9268,0
9269,1
927,1
9270,1
9271,1
9272,0
9273,0
9274,1
9275,0
9276,0
9277,0
9278,0
9279,0
928,0
9280,0
9281,0
9282,0
9283,1
9284,1
9285,0
9286,1
9287,1
9288,1
9289,1
929,0
9290,0
9291,1
9292,1
9293,1
9294,0
9295,1
9296,1
9297,0
9298,0
9299,1
93,0
930,0
9300,0
9301,0
9302,1
9303,1
9304,0
9305,1
9306,1
9307,1
9308,0
9309,0
931,0
9310,0
9311,1
9312,1
9313,1
9314,1
9315,0
9316,0
9317,0
9318,0
9319,0
932,0
9320,0
9321,0
9322,1
9323,0
9324,1
9325,0
9326,1
9327,1
9328,0
9329,0
933,0
9330,1
9331,1
9332,0
9333,1
9334,1
9335,0
9336,1
9337,1
9338,1
9339,0
934,1
9340,1
9341,1
9342,0
9343,1
9344,0
9345,0
9346,1
9347,1
9348,0
9349,0
935,0
9350,1
9351,0
9352,1
9353,1
9354,1
9355,0
9356,0
9357,1
9358,1
9359,0
936,1
9360,1
9361,0
9362,1
9363,0
9364,0
9365,1
9366,0
9367,1
9368,0
9369,1
937,0
9370,1
9371,1
9372,1
9373,0
9374,1
9375,0
9376,1
9377,0
9378,0
9379,1
938,1
9380,1
9381,1
9382,1
9383,0
9384,1
9385,1
9386,0
9387,0
9388,1
9389,0
939,0
9390,1
9391,1
9392,1
9393,1
9394,0
9395,1
9396,1
9397,1
9398,0
9399,1
94,0
940,1
9400,0
9401,0
9402,0
9403,1
9404,0
9405,0
9406,0
9407,1
9408,0
9409,1
941,1
9410,0
9411,1
9412,0
9413,1
9414,1
9415,0
9416,1
9417,1
9418,1
9419,1
942,1
9420,1
9421,1
9422,1
9423,0
9424,1
9425,0
9426,1
9427,1
9428,0
9429,1
943,1
9430,0
9431,0
9432,1
9433,0
9434,1
9435,0
9436,1
9437,1
9438,1
9439,0
944,1
9440,1
9441,1
9442,0
9443,1
9444,0
9445,1
9446,1
9447,1
9448,1
9449,0
945,1
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,1
9457,1
9458,1
9459,1
946,0
9460,1
9461,0
9462,1
9463,1
9464,1
9465,0
9466,0
9467,0
9468,1
9469,0
947,0
9470,1
9471,0
9472,1
9473,1
9474,1
9475,1
9476,1
9477,0
9478,0
9479,0
948,1
9480,0
9481,0
9482,1
9483,1
9484,0
9485,0
9486,0
9487,1
9488,1
9489,1
949,1
9490,1
9491,0
9492,0
9493,1
9494,0
9495,1
9496,1
9497,0
9498,1
9499,1
95,0
950,1
9500,0
9501,0
9502,1
9503,1
9504,1
9505,0
9506,1
9507,1
9508,1
9509,0
951,0
9510,0
9511,0
9512,0
9513,0
9514,1
9515,1
9516,1
9517,0
9518,0
9519,0
952,1
9520,0
9521,1
9522,1
9523,0
9524,1
9525,1
9526,0
9527,0
9528,1
9529,1
953,1
9530,1
9531,0
9532,0
9533,1
9534,1
9535,1
9536,0
9537,0
9538,0
9539,1
954,0
9540,0
9541,0
9542,0
9543,0
9544,1
9545,1
9546,0
9547,1
9548,0
9549,0
955,0
9550,0
9551,1
9552,1
9553,1
9554,1
9555,1
9556,1
9557,0
9558,0
9559,1
956,0
9560,0
9561,0
9562,1
9563,1
9564,1
9565,1
9566,1
9567,1
9568,0
9569,0
957,1
9570,1
9571,1
9572,0
9573,0
9574,0
9575,1
9576,0
9577,0
9578,0
9579,1
958,1
9580,0
9581,0
9582,1
9583,0
9584,1
9585,0
9586,1
9587,0
9588,1
9589,1
959,0
9590,1
9591,1
9592,1
9593,1
9594,0
9595,1
9596,1
9597,0
9598,1
9599,0
96,1
960,0
9600,0
9601,1
9602,0
9603,1
9604,0
9605,1
9606,1
9607,1
9608,0
9609,0
961,1
9610,1
9611,1
9612,0
9613,0
9614,1
9615,0
9616,0
9617,1
9618,1
9619,1
962,0
9620,1
9621,0
9622,1
9623,0
9624,1
9625,0
9626,0
9627,0
9628,0
9629,0
963,0
9630,0
9631,1
9632,0
9633,1
9634,1
9635,1
9636,1
9637,1
9638,1
9639,0
964,1
9640,1
9641,1
9642,1
9643,1
9644,0
9645,1
9646,1
9647,0
9648,0
9649,1
965,0
9650,0
9651,1
9652,0
9653,1
9654,0
9655,0
9656,1
9657,1
9658,1
9659,0
966,0
9660,1
9661,1
9662,1
9663,0
9664,1
9665,0
9666,0
9667,1
9668,0
9669,1
967,1
9670,0
9671,0
9672,0
9673,0
9674,0
9675,0
9676,1
9677,1
9678,0
9679,0
968,0
9680,1
9681,0
9682,0
9683,1
9684,1
9685,1
9686,0
9687,0
9688,0
9689,0
969,0
9690,1
9691,1
9692,0
9693,0
9694,1
9695,0
9696,1
9697,1
9698,0
9699,0
97,0
970,0
9700,0
9701,0
9702,1
9703,0
9704,0
9705,0
9706,1
9707,1
9708,0
9709,1
971,0
9710,0
9711,0
9712,0
9713,1
9714,1
9715,0
9716,0
9717,0
9718,1
9719,1
972,1
9720,1
9721,0
9722,1
9723,0
9724,1
9725,1
9726,0
9727,0
9728,1
9729,1
973,1
9730,0
9731,0
9732,1
9733,0
9734,1
9735,0
9736,1
9737,0
9738,0
9739,0
974,0
9740,0
9741,0
9742,1
9743,0
9744,0
9745,1
9746,1
9747,1
9748,0
9749,0
975,0
9750,1
9751,1
9752,0
9753,1
9754,0
9755,0
9756,1
9757,0
9758,0
9759,0
976,1
9760,0
9761,0
9762,0
9763,1
9764,1
9765,1
9766,1
9767,0
9768,1
9769,1
977,1
9770,0
9771,0
9772,0
9773,0
9774,1
9775,0
9776,0
9777,1
9778,0
9779,0
978,0
9780,0
9781,1
9782,1
9783,0
9784,1
9785,1
9786,1
9787,0
9788,0
9789,0
979,0
9790,0
9791,1
9792,1
9793,0
9794,1
9795,0
9796,1
9797,1
9798,1
9799,0
98,0
980,1
9800,0
9801,1
9802,0
9803,0
9804,0
9805,1
9806,0
9807,1
9808,1
9809,0
981,1
9810,0
9811,1
9812,1
9813,0
9814,0
9815,0
9816,1
9817,0
9818,1
9819,1
982,0
9820,0
9821,0
9822,0
9823,0
9824,0
9825,1
9826,0
9827,1
9828,0
9829,0
983,1
9830,0
9831,0
9832,0
9833,1
9834,1
9835,1
9836,1
9837,1
9838,0
9839,0
984,1
9840,1
9841,0
9842,0
9843,1
9844,1
9845,1
9846,1
9847,0
9848,0
9849,0
985,1
9850,1
9851,1
9852,0
9853,0
9854,0
9855,0
9856,1
9857,1
9858,1
9859,0
986,1
9860,0
9861,1
9862,0
9863,0
9864,0
9865,1
9866,0
9867,1
9868,0
9869,0
987,0
9870,0
9871,1
9872,1
9873,0
9874,0
9875,1
9876,1
9877,1
9878,0
9879,0
988,1
9880,0
9881,0
9882,1
9883,0
9884,0
9885,1
9886,1
9887,1
9888,0
9889,0
989,0
9890,1
9891,0
9892,1
9893,0
9894,1
9895,0
9896,0
9897,0
9898,0
9899,1
99,0
990,1
9900,0
9901,1
9902,0
9903,1
9904,0
9905,0
9906,0
9907,0
9908,1
9909,1
991,1
9910,0
9911,0
9912,1
9913,1
9914,1
9915,0
9916,0
9917,1
9918,0
9919,0
992,1
9920,1
9921,1
9922,1
9923,0
9924,0
9925,0
9926,1
9927,1
9928,0
9929,0
993,1
9930,0
9931,1
9932,0
9933,0
9934,0
9935,1
9936,1
9937,0
9938,0
9939,0
994,0
9940,0
9941,0
9942,1
9943,0
9944,1
9945,1
9946,1
9947,0
9948,1
9949,0
995,0
9950,1
9951,0
9952,0
9953,1
9954,1
9955,1
9956,0
9957,0
9958,1
9959,0
996,0
9960,1
9961,1
9962,0
9963,0
9964,1
9965,1
9966,1
9967,1
9968,1
9969,0
997,1
9970,0
9971,1
9972,0
9973,1
9974,1
9975,0
9976,0
9977,1
9978,1
9979,1
998,0
9980,0
9981,0
9982,1
9983,1
9984,1
9985,1
9986,1
9987,0
9988,0
9989,1
999,0
9990,0
9991,0
9992,0
9993,0
9994,1
9995,1
9996,0
9997,0
9998,0
9999,1
